Date,Symbol,Close,Actual_Return,Actual_Direction,XGB_Ret_Pred,XGB_Dir_Pred,MLP_Ret_Pred,MLP_Dir_Pred,Prophet_Ret_Pred,ARIMA_Ret_Pred
2020-05-05,ADANIPORTS,263.1,0.1079437476244773,1,0.004068908,1,-0.032323970789020606,1,0.7601326856575279,0.46870217937636394
2020-05-06,ADANIPORTS,270.15,0.1451045715343328,1,0.004068908,1,-0.024206887323041604,1,0.7150897794408937,0.4303740269995384
2020-05-07,ADANIPORTS,282.4,0.0920679886685551,1,0.004068908,1,-0.012952414195945589,1,0.6393494682579812,0.36832699502100374
2020-05-08,ADANIPORTS,285.05,0.0848973864234343,1,0.004068908,1,-0.02288052089173359,1,0.6220284136495351,0.35560618626182317
2020-05-11,ADANIPORTS,289.7,0.0124266482568173,1,0.004068908,1,0.006584929061960398,1,0.5996150657662409,0.333847232978719
2020-05-12,ADANIPORTS,291.5,0.095025728987993,1,0.004068908,1,0.012936867917455769,1,0.5924753489210701,0.32561078351264405
2020-05-13,ADANIPORTS,309.35,0.0465492160982705,1,0.004068908,1,0.020851445831067406,1,0.5013589132463214,0.24912087730384136
2020-05-14,ADANIPORTS,308.4,0.0283722438391698,1,0.004068908,1,0.010755935453717419,1,0.504748047003478,0.2529686880478048
2020-05-15,ADANIPORTS,309.25,0.0043654001616815,1,0.004068908,0,0.011830951819562036,1,0.4986879559148858,0.2495247967467853
2020-05-18,ADANIPORTS,293.3,0.0760313672008183,1,0.004068908,1,0.009040859311453098,1,0.5837440794936422,0.31747542923265093
2020-05-19,ADANIPORTS,319.2,0.0233395989974936,1,0.004068908,0,0.027670387937163393,1,0.4577315549881904,0.2105750106326667
2020-05-20,ADANIPORTS,323.75,0.0248648648648648,1,0.004068908,0,0.008140350237617389,1,0.43797478461964423,0.19356152399675342
2020-05-21,ADANIPORTS,317.15,0.0209679962163016,1,0.004068908,0,0.008932647165009605,1,0.4666901405168884,0.21839994763974913
2020-05-22,ADANIPORTS,310.6,0.0603670315518352,1,0.004068908,0,0.009940698266032916,1,0.49569597625497397,0.24409382934302593
2020-05-26,ADANIPORTS,315.6,0.0771546261089985,1,0.004068908,0,0.012967996505012791,1,0.47779076035480905,0.22438385105812997
2020-05-27,ADANIPORTS,326.65,0.0394918108066739,1,0.004068908,0,0.010554271598870846,1,0.4285143689585966,0.18296508003658363
2020-05-28,ADANIPORTS,331.8,0.022302591922845,1,0.004068908,0,0.007950516524255824,1,0.4051766467395208,0.1646038076972629
2020-05-29,ADANIPORTS,323.8,0.0535824583075972,1,0.004068908,0,0.0005030415778423947,1,0.4380385312331485,0.19337721863480217
2020-06-01,ADANIPORTS,329.35,0.0423561560649763,1,0.004068908,0,0.001253150758389443,1,0.41691739338328504,0.17326717289798377
2020-06-02,ADANIPORTS,339.95,0.0179438152669511,1,0.004068908,0,-0.0037135575063871884,0,0.3750586759355412,0.1366834634327243
2020-06-03,ADANIPORTS,339.55,0.0206155205418936,1,0.004068908,0,-0.00018507341107926178,0,0.37735575598627324,0.1380225103635826
2020-06-04,ADANIPORTS,339.2,-0.0016214622641509,0,0.004068908,0,-0.0019905374228258166,0,0.3776266587660375,0.13919676708123352
2020-06-05,ADANIPORTS,341.15,0.0121647369192439,1,0.004068908,0,-0.008599173172777252,0,0.36798059272893613,0.13268516310700584
2020-06-08,ADANIPORTS,343.3,-0.010340809787358,0,0.004068908,0,-0.0108117873895624,0,0.36236552095128616,0.12559144594802119
2020-06-09,ADANIPORTS,346.05,-0.0151712180320763,0,0.004068908,0,-0.009595899053035983,0,0.35380902647507884,0.1166465637738956
2020-06-10,ADANIPORTS,346.55,-0.0151493291011397,0,0.004068908,0,-0.010358502642344725,0,0.3525077903958138,0.11503547365158484
2020-06-11,ADANIPORTS,338.65,0.0152074413110883,1,0.004068908,0,-0.009256732947737656,1,0.3828948381306836,0.14104693162248405
2020-06-12,ADANIPORTS,345.3,0.0104257167680277,1,0.004068908,0,-0.021264437273986636,1,0.35449996097701564,0.11907194727470705
2020-06-15,ADANIPORTS,339.75,0.0289919058130978,1,0.004068908,1,-0.016795708818108546,1,0.37957210149310416,0.13735259277102152
2020-06-16,ADANIPORTS,340.8,0.0435739436619717,1,0.004068908,1,-0.014099260060144114,1,0.3776138305349239,0.13384842545174558
2020-06-17,ADANIPORTS,341.3,0.0309112217990037,1,0.004068908,1,-0.006381577012095241,0,0.376244767466521,0.13218735245811608
2020-06-18,ADANIPORTS,343.8,0.0005817335660267,1,0.004068908,1,-0.02981444778254433,0,0.36507745782266166,0.1239544601336704
2020-06-19,ADANIPORTS,348.9,-0.0163370593293207,0,0.004068908,0,-0.03748274059041712,0,0.3433665914547126,0.10752520319277026
2020-06-22,ADANIPORTS,349.6,-0.019879862700229,0,0.004068908,0,-0.01793729699017521,0,0.34349970691056697,0.10530761840376912
2020-06-23,ADANIPORTS,355.65,-0.0330380992548854,0,0.004068908,0,-0.03470553766766951,0,0.32282845245126346,0.08650511287490414
2020-06-24,ADANIPORTS,351.85,-0.0228790677845672,0,0.004068908,0,0.0012894057388986857,0,0.3377311545920991,0.09823942985351275
2020-06-25,ADANIPORTS,344.0,0.0081395348837209,1,0.004068908,1,0.008086764130681934,1,0.3670848060573819,0.12330099823824403
2020-06-26,ADANIPORTS,343.2,0.0501165501165501,1,0.004068908,1,0.010480158078799706,1,0.36847108941242324,0.1259194154835539
2020-06-29,ADANIPORTS,342.65,0.0490296220633299,1,0.004068908,1,0.013728664724272172,1,0.3735044788065902,0.1277266697620183
2020-06-30,ADANIPORTS,343.9,0.0059610351846466,1,0.004068908,1,0.010088506417864185,1,0.3707552116432742,0.12362763417841216
2020-07-01,ADANIPORTS,343.8,-0.009307737056428,0,0.004068908,1,0.03036721965180786,1,0.37176967263009786,0.1239544601336704
2020-07-02,ADANIPORTS,346.8,-0.010524798154556,0,0.004068908,1,0.024121455392479063,1,0.3587248342650313,0.11423167068615014
2020-07-03,ADANIPORTS,360.4,-0.0706159822419533,0,0.004068908,0,0.042522849723420464,1,0.30572346050133525,0.0721851925470618
2020-07-06,ADANIPORTS,359.45,-0.0758102656836834,0,0.004068908,0,0.00552952639363366,1,0.3118351630603382,0.07501889941288309
2020-07-07,ADANIPORTS,345.95,-0.073854603266368,0,0.004068908,1,0.031603062166409956,1,0.3652414868032263,0.11696934063869513
2020-07-08,ADANIPORTS,340.6,-0.0747210804462714,0,0.004068908,1,0.025021662860164384,1,0.3872921230467852,0.13451422018189896
2020-07-09,ADANIPORTS,343.15,-0.0931079702753897,0,0.004068908,1,0.025554503902413123,1,0.3757765978145031,0.12608347193342762
2020-07-10,ADANIPORTS,334.95,-0.0655321689804447,0,0.004068908,1,0.031959479349412345,1,0.40758131627313166,0.15365142079102223
2020-07-13,ADANIPORTS,332.2,-0.0448524984948824,0,0.004068908,1,0.03113210760003937,1,0.4220639046061676,0.1632015153339914
2020-07-14,ADANIPORTS,320.4,-0.0177902621722846,0,0.004068908,1,0.042247655963786546,1,0.47681133915153895,0.20604102182880046
2020-07-15,ADANIPORTS,315.15,-0.0099952403617323,0,0.004068908,1,0.03892222267239376,1,0.5020508427079817,0.22613213832760803
2020-07-16,ADANIPORTS,311.2,0.0086760925449871,1,0.004068908,1,0.04159118811744261,1,0.5197683698320243,0.24169519085457614
2020-07-17,ADANIPORTS,313.0,-0.0115015974440895,0,0.004068908,1,0.03728114242563685,1,0.5090034432864077,0.23455445173784284
2020-07-20,ADANIPORTS,317.3,-0.0260006303183107,0,0.004068908,1,0.02718796187344083,1,0.49146518266328365,0.21782396279214145
2020-07-21,ADANIPORTS,314.7,0.0123927550047664,1,0.004068908,1,0.02941067829002919,1,0.5061872622561256,0.2278854254653495
2020-07-22,ADANIPORTS,312.0,0.0100961538461537,1,0.004068908,1,0.024907455302365544,1,0.5198480836642565,0.2385113570318731
2020-07-23,ADANIPORTS,313.9,-0.0044600191143675,0,0.004068908,1,0.016864321715266167,1,0.5092949781328404,0.23101479258982227
2020-07-24,ADANIPORTS,309.4,0.0187459599224304,1,0.004068908,1,0.021148519788799086,1,0.5291801923260417,0.2489190154943226
2020-07-27,ADANIPORTS,309.05,0.0074421614625466,1,0.004068908,1,0.015375388831289083,1,0.5338478443402599,0.25033341981538015
2020-07-28,ADANIPORTS,318.6,-0.0114563716258632,0,0.004068908,1,0.0010077143006336775,1,0.4902241491842829,0.2128548129125769
2020-07-29,ADANIPORTS,315.15,0.0379184515310171,1,0.004068908,1,-0.0030018831468521245,1,0.5071407275701498,0.22613213832760803
2020-07-30,ADANIPORTS,312.5,0.0361599999999999,1,0.004068908,1,-0.004293077881271284,1,0.518544051744702,0.2365297388606229
2020-07-31,ADANIPORTS,315.2,0.0363261421319796,1,0.004068908,1,0.007434758706434508,1,0.5034905096942839,0.2259376376711475
2020-08-03,ADANIPORTS,311.35,0.0640757989400995,1,0.004068908,1,0.008956769721828961,1,0.5249436809889199,0.2410969757313124
2020-08-04,ADANIPORTS,314.95,0.0636608985553262,1,0.004068908,1,0.0062744331014053245,1,0.5098763122745384,0.2269107585138772
2020-08-05,ADANIPORTS,327.1,0.0431060837664321,1,0.004068908,1,0.03549857809118506,1,0.45435689719055095,0.1813376441270258
2020-08-06,ADANIPORTS,323.8,0.0736565781346509,1,0.004068908,1,0.007298647566536115,1,0.4678331902943673,0.19337721863480217
2020-08-07,ADANIPORTS,326.65,0.0656666156436553,1,0.004068908,1,0.04293231243124257,1,0.45303606635496463,0.18296508003658363
2020-08-10,ADANIPORTS,331.3,0.0789314820404467,1,0.004068908,1,0.055565290008899204,1,0.43528323880945075,0.16636143493495803
2020-08-11,ADANIPORTS,335.0,0.0670149253731342,1,0.004068908,1,0.03478066642453065,0,0.4216370741197597,0.15347923401179986
2020-08-12,ADANIPORTS,341.2,0.0452813599062134,1,0.004068908,1,0.015781935004881897,0,0.3963300088823003,0.13251917759072396
2020-08-13,ADANIPORTS,347.65,0.0171149144254278,1,0.004068908,1,-0.006590658777593766,0,0.36915535321144843,0.11150738787273728
2020-08-14,ADANIPORTS,348.1,0.0179546107440391,1,0.004068908,1,-0.02535516574572494,0,0.36550286868697124,0.11007050673357432
2020-08-17,ADANIPORTS,357.45,-0.0236396698838997,0,0.004068908,1,-0.022676564793799814,0,0.33219024262793884,0.0810338324072184
2020-08-18,ADANIPORTS,357.45,-0.0317526926842913,0,0.004068908,0,-0.01478804271371556,0,0.3342438826769263,0.0810338324072184
2020-08-19,ADANIPORTS,356.65,-0.0067292864152529,0,0.004068908,0,-0.019698819320582872,0,0.3377257418438766,0.0834586945014999
2020-08-20,ADANIPORTS,353.6,-0.0086255656108598,0,0.004068908,1,-0.0276477751188291,0,0.34800344321242216,0.09280413855757619
2020-08-21,ADANIPORTS,354.35,0.0160857908847185,1,0.004068908,1,-0.03211727784633117,0,0.3432872092982464,0.09049116239299893
2020-08-24,ADANIPORTS,349.0,0.0193409742120342,1,0.004068908,1,-0.024100752521529323,0,0.36630169918124844,0.10720786072767208
2020-08-25,ADANIPORTS,346.1,0.0078012135221035,1,0.004068908,1,-0.022173823980691815,0,0.3798574617297965,0.1164852452873637
2020-08-26,ADANIPORTS,354.25,0.0159491884262525,1,0.004068908,1,-0.034113410767909635,0,0.34859118782961773,0.09079899334921437
2020-08-27,ADANIPORTS,350.55,0.044073598630723,1,0.004068908,1,-0.016588722107596293,0,0.361540328447284,0.10231220480375991
2020-08-28,ADANIPORTS,360.05,-0.0195806138036384,0,0.004068908,0,-0.03375851622653145,0,0.32376953781144335,0.07322745005960551
2020-08-31,ADANIPORTS,355.75,-0.0104005621925509,0,0.004068908,1,-0.012215534290074825,0,0.34210930885830293,0.08619970033439106
2020-09-01,ADANIPORTS,348.8,-0.0091743119266054,0,0.004068908,1,-0.010808541294869495,1,0.37093016072276663,0.1078427276202909
2020-09-02,ADANIPORTS,359.9,-0.0445957210336203,0,0.004068908,1,-0.023480553782504743,0,0.32910791622144075,0.07367475241445098
2020-09-03,ADANIPORTS,366.0,-0.0666666666666666,0,0.004068908,0,-0.013738993481832162,0,0.3057138568921396,0.05578017320754847
2020-09-04,ADANIPORTS,353.0,-0.0297450424929178,0,0.004068908,1,0.003061484180407942,1,0.3519047933860002,0.0946615960168804
2020-09-07,ADANIPORTS,352.05,-0.0011362022439995,0,0.004068908,1,-0.0024892184953044516,1,0.35788246221175357,0.09761551880118868
2020-09-08,ADANIPORTS,345.6,0.0203993055555553,1,0.004068908,1,0.00498423397127154,1,0.38531161420101,0.11810053065380921
2020-09-09,ADANIPORTS,343.85,0.0282099752799185,1,0.004068908,1,0.002454776521059021,1,0.3928322820072059,0.12379102339379333
2020-09-10,ADANIPORTS,341.6,0.0131733021077282,1,0.004068908,1,0.009212876464250397,1,0.4006644288144361,0.1311930427223511
2020-09-11,ADANIPORTS,342.5,0.0448175182481751,1,0.004068908,1,0.00869704241538874,1,0.39502019095510255,0.12822056465388454
2020-09-14,ADANIPORTS,351.65,-0.0108061993459404,0,0.004068908,1,0.013008375591469057,1,0.36102361089072854,0.09886405060133208
2020-09-15,ADANIPORTS,352.65,-0.0577059407344391,0,0.004068908,1,0.02038320627111645,1,0.3591996095169536,0.09574803174240398
2020-09-16,ADANIPORTS,353.55,-0.0818837505303351,0,0.004068908,1,0.02762156605877289,1,0.3561875837511024,0.09295868588306888
2020-09-17,ADANIPORTS,346.1,-0.0934700953481653,0,0.004068908,1,0.022520610455648543,1,0.38404645110171653,0.1164852452873637
2020-09-18,ADANIPORTS,357.85,-0.0885846024870756,0,0.004068908,1,0.010634113048376137,1,0.33671305886736813,0.07982546707827387
2020-09-21,ADANIPORTS,347.85,-0.0238608595659048,0,0.004068908,1,0.028296234053858588,1,0.3774423224921568,0.1108683150609664
2020-09-22,ADANIPORTS,332.3,0.0261811616009628,1,0.004068908,1,0.0199766683644777,1,0.4440513504540502,0.16285146973804387
2020-09-23,ADANIPORTS,324.6,0.0528342575477509,1,0.004068908,1,0.03202337568118524,1,0.4787858458847736,0.19043605481808146
2020-09-24,ADANIPORTS,313.75,0.1260557768924304,1,0.004068908,1,0.018213627482524475,1,0.5284448391676817,0.23160332555839092
2020-09-25,ADANIPORTS,326.15,0.0741989881956157,1,0.004068908,1,0.006535016248058412,1,0.4682546958065701,0.18477860921033207
2020-09-28,ADANIPORTS,339.55,0.068767486379031,1,0.004068908,1,0.01986075344811067,1,0.4126477609557422,0.1380225103635826
2020-09-29,ADANIPORTS,341.0,0.057624633431085,1,0.004068908,1,0.03677376225299134,1,0.40873093380454817,0.13318341171247794
2020-09-30,ADANIPORTS,341.75,0.0526700804681785,1,0.004068908,1,0.030829569870273354,1,0.4060883870713594,0.1306965424841411
2020-10-01,ADANIPORTS,353.3,0.0110387772431361,1,0.004068908,1,0.005572468164939781,1,0.358800770989967,0.09373207866956945
2020-10-05,ADANIPORTS,350.35,0.0208363065505921,1,0.004068908,1,0.04340683552098362,1,0.37054908062075187,0.10294146822879391
2020-10-06,ADANIPORTS,362.9,-0.0358225406448057,0,0.004068908,1,-0.009025488041876362,1,0.3251114369563388,0.06479896223191473
2020-10-07,ADANIPORTS,360.65,-0.0324414252044918,0,0.004068908,1,0.03282662007415299,1,0.33379968905729474,0.07144196144173343
2020-10-08,ADANIPORTS,359.75,-0.0471160528144544,0,0.004068908,1,0.03067337182503041,1,0.3358360378259311,0.07412242778029432
2020-10-09,ADANIPORTS,357.2,-0.0202967525195968,0,0.004068908,1,0.03669239978795269,1,0.34346407866845374,0.08179043503348304
2020-10-12,ADANIPORTS,357.65,-0.0282398993429329,0,0.004068908,1,0.022255063964061905,0,0.34396671164315396,0.08042931188021885
2020-10-13,ADANIPORTS,349.9,-0.0027150614461274,0,0.004068908,1,0.039043815076863164,1,0.37576386556915486,0.1043599411087679
2020-10-14,ADANIPORTS,348.95,0.0183407364951999,1,0.004068908,1,0.031151232833338538,1,0.3799421100142173,0.1073665092246956
2020-10-15,ADANIPORTS,342.8,0.0453617269544923,1,0.004068908,1,0.027982186400438147,1,0.40333184047716775,0.12723320710022046
2020-10-16,ADANIPORTS,349.95,0.0411487355336477,1,0.004068908,1,0.007659503034739418,1,0.37270982099979433,0.10420215286171697
